time,animal_id,x,y,312,511,607,811,905
837,312,478.39,87.25,0.0,0.10467748922645931,0.075602134520679,0.11337866591814444,0.095372473391033
837,511,404.75,81.09,0.10467748922645931,0.0,0.16852809402267788,0.21797685587102578,0.18132703447452075
837,607,522.49,67.79,0.075602134520679,0.16852809402267788,0.0,0.07255484709388765,0.022934011094223366
837,811,558.6,91.17,0.11337866591814444,0.21797685587102578,0.07255484709388765,0.0,0.08475973927405243
837,905,528.24,58.09,0.095372473391033,0.18132703447452075,0.022934011094223366,0.08475973927405243,0.0
838,312,479.36,87.42,0.0,0.10528581327596635,0.07746253800227025,0.11620014150775211,0.09627667389581214
838,511,405.32,81.09,0.10528581327596635,0.0,0.1716725775610389,0.22138959162029356,0.18336539372271923
838,607,525.48,68.37,0.07746253800227025,0.1716725775610389,0.0,0.07187010628761446,0.02277666759818965
838,811,561.58,91.32,0.11620014150775211,0.22138959162029356,0.07187010628761446,0.0,0.08458407967390959
838,905,530.54,58.59,0.09627667389581214,0.18336539372271923,0.02277666759818965,0.08458407967390959,0.0
839,312,480.53,87.64,0.0,0.10620023128207746,0.07882833069207543,0.11897559261886724,0.09676646479243892
839,511,405.88,81.1,0.10620023128207746,0.0,0.17450294206958916,0.22506334469604727,0.18482406164996523
839,607,528.24,69.04,0.07882833069207543,0.17450294206958916,0.0,0.07161602724700161,0.02312818270921055
839,811,564.72,91.58,0.11897559261886724,0.22506334469604727,0.07161602724700161,0.0,0.08548647602198645
839,905,532.31,58.91,0.09676646479243892,0.18482406164996523,0.02312818270921055,0.08548647602198645,0.0
840,312,481.96,87.9,0.0,0.10747700223848858,0.07956041763477208,0.1213403387966737,0.09671698030126484
840,511,406.45,81.11,0.10747700223848858,0.0,0.17687690039802922,0.22867274784383773,0.1856686147378604
840,607,530.67,69.72,0.07956041763477208,0.17687690039802922,0.0,0.07144936582321555,0.023885863329919117
840,811,567.85,91.68,0.1213403387966737,0.22867274784383773,0.07144936582321555,0.0,0.0867946199570627
840,905,533.57,59.08,0.09671698030126484,0.1856686147378604,0.023885863329919117,0.0867946199570627,0.0
841,312,483.57,88.17,0.0,0.10900753359617395,0.07978288792829662,0.1233781118785197,0.09650289033523246
841,511,407.01,81.17,0.10900753359617395,0.0,0.1790289626285962,0.2322082962435406,0.18637185163102513
841,607,532.93,70.51,0.07978288792829662,0.1790289626285962,0.0,0.07124116392889986,0.025350142763403635
841,811,570.93,91.75,0.1233781118785197,0.2322082962435406,0.07124116392889986,0.0,0.08850121629815982
841,905,534.63,59.1,0.09650289033523246,0.18637185163102513,0.025350142763403635,0.08850121629815982,0.0
842,312,485.44,88.51,0.0,0.11086355987271851,0.07945453417439881,0.1251332390185851,0.09605267102452963
842,511,407.62,81.2,0.11086355987271851,0.0,0.18084508226362137,0.23577378735894883,0.18671930994284644
842,607,535.01,71.4,0.07945453417439881,0.18084508226362137,0.0,0.07126315480959731,0.027433041892546743
842,811,574.07,91.86,0.1251332390185851,0.23577378735894883,0.07126315480959731,0.0,0.09081056552748956
842,905,535.44,59.0,0.09605267102452963,0.18671930994284644,0.027433041892546743,0.09081056552748956,0.0
843,312,487.56,88.94,0.0,0.11316181948556364,0.07883980055595297,0.1265629736483914,0.09536741217234992
843,511,408.19,81.21,0.11316181948556364,0.0,0.18259557107866933,0.23942664022939372,0.18684760515881113
843,607,536.98,72.24,0.07883980055595297,0.18259557107866933,0.0,0.07148770037384028,0.029623552176414904
843,811,577.24,91.9,0.1265629736483914,0.23942664022939372,0.07148770037384028,0.0,0.09333872073954147
843,905,536.04,58.86,0.09536741217234992,0.18684760515881113,0.029623552176414904,0.09333872073954147,0.0
844,312,490.08,89.36,0.0,0.11575893513761717,0.07753751711999243,0.12756024488514509,0.0943947807449312
844,511,408.95,81.2,0.11575893513761717,0.0,0.18385420206269634,0.2429352794554106,0.18662973675315753
844,607,538.77,73.04,0.07753751711999243,0.18385420206269634,0.0,0.07210509155651881,0.03204866877417275
844,811,580.5,91.9,0.12756024488514509,0.2429352794554106,0.07210509155651881,0.0,0.096212580546485
844,905,536.54,58.62,0.0943947807449312,0.18662973675315753,0.03204866877417275,0.096212580546485,0.0
845,312,492.65,89.81,0.0,0.11829394380729172,0.07618034380348336,0.1285095311457967,0.0933847437735054
845,511,409.84,81.09,0.11829394380729172,0.0,0.1847980012947781,0.24628153605460587,0.1859951604948858
845,607,540.45,73.73,0.07618034380348336,0.1847980012947781,0.0,0.07293621466323744,0.034293912276279384
845,811,583.78,91.76,0.1285095311457967,0.24628153605460587,0.07293621466323744,0.0,0.09905166172427511
845,905,536.91,58.39,0.0933847437735054,0.1859951604948858,0.034293912276279384,0.09905166172427511,0.0
846,312,495.31,90.2,0.0,0.12039732315500673,0.07465442375872092,0.1294727447161422,0.09223783424882465
846,511,411.1,81.05,0.12039732315500673,0.0,0.18503916613007515,0.2492085541066383,0.18481492225650353
846,607,541.95,74.2,0.07465442375872092,0.18503916613007515,0.0,0.07438103635007767,0.036076461928028804
846,811,587.15,91.56,0.1294727447161422,0.2492085541066383,0.07438103635007767,0.0,0.10201048965160789
846,905,537.22,58.17,0.09223783424882465,0.18481492225650353,0.036076461928028804,0.10201048965160789,0.0
847,312,498.04,90.6,0.0,0.12218598800374865,0.07295062449827909,0.1300515358965284,0.09126275233464312
847,511,412.67,80.98,0.12218598800374865,0.0,0.18458772179306657,0.25138927225582985,0.18316765684034736
847,607,543.25,74.54,0.07295062449827909,0.18458772179306657,0.0,0.07591728226796972,0.03775993676097336
847,811,590.31,91.24,0.1300515358965284,0.25138927225582985,0.07591728226796972,0.0,0.10485061288684257
847,905,537.47,57.87,0.09126275233464312,0.18316765684034736,0.03775993676097336,0.10485061288684257,0.0
848,312,500.83,91.04,0.0,0.12375178727762765,0.07118953699201742,0.13001606745929403,0.09028109482498711
848,511,414.49,80.86,0.12375178727762765,0.0,0.18363921234502947,0.25267757746518565,0.18099736605640732
848,607,544.44,74.8,0.07118953699201742,0.18363921234502947,0.0,0.07723945222364463,0.039170718406071094
848,811,593.08,90.89,0.13001606745929403,0.25267757746518565,0.07723945222364463,0.0,0.10732760538933087
848,905,537.63,57.63,0.09028109482498711,0.18099736605640732,0.039170718406071094,0.10732760538933087,0.0
849,312,503.65,91.49,0.0,0.12472176511743993,0.06930053680545124,0.12983359155116778,0.08973989806714656
849,511,416.77,80.77,0.12472176511743993,0.0,0.1818220245610309,0.2531988920669034,0.17834743572906567
849,607,545.46,75.0,0.06930053680545124,0.1818220245610309,0.0,0.07883326427001985,0.04071307330678445
849,811,595.76,90.59,0.12983359155116778,0.2531988920669034,0.07883326427001985,0.0,0.11003823675018279
849,905,537.81,57.25,0.08973989806714656,0.17834743572906567,0.04071307330678445,0.11003823675018279,0.0
850,312,506.54,91.91,0.0,0.12506922307014604,0.06734203736099355,0.1291794767634787,0.08912289242534978
850,511,419.58,80.64,0.12506922307014604,0.0,0.17917965418354764,0.2526448428153896,0.17493782637182137
850,607,546.42,75.14,0.06734203736099355,0.17917965418354764,0.0,0.08045984318726003,0.04192112900616149
850,811,598.17,90.5,0.1291794767634787,0.2526448428153896,0.08045984318726003,0.0,0.11266026947404906
850,905,538.01,56.96,0.08912289242534978,0.17493782637182137,0.04192112900616149,0.11266026947404906,0.0
851,312,509.55,92.33,0.0,0.12494521117715449,0.06507055611044035,0.1280164731248859,0.08863371682631925
851,511,422.86,80.51,0.12494521117715449,0.0,0.17564646474220433,0.2511270716020041,0.17095005926639523
851,607,547.22,75.32,0.06507055611044035,0.17564646474220433,0.0,0.08212302541564863,0.043148032144635785
851,811,600.34,90.58,0.1280164731248859,0.2511270716020041,0.08212302541564863,0.0,0.11526300098585826
851,905,538.24,56.67,0.08863371682631925,0.17095005926639523,0.043148032144635785,0.11526300098585826,0.0
852,312,512.68,92.74,0.0,0.12429298751188811,0.06276613400661553,0.12614388367974286,0.088263188338832
852,511,426.65,80.38,0.12429298751188811,0.0,0.1714139504750499,0.24838606965239057,0.16643626774571224
852,607,548.03,75.48,0.06276613400661553,0.1714139504750499,0.0,0.0834199591458679,0.04422765690409534
852,811,602.13,90.78,0.12614388367974286,0.24838606965239057,0.0834199591458679,0.0,0.11746739659594183
852,905,538.59,56.41,0.088263188338832,0.16643626774571224,0.04422765690409534,0.11746739659594183,0.0
853,312,515.86,93.18,0.0,0.1232633165116665,0.060493328206407494,0.1239043112902538,0.08826043444191665
853,511,430.81,80.19,0.1232633165116665,0.0,0.16657061984034063,0.24491462383803012,0.1615684576402485
853,607,548.78,75.63,0.060493328206407494,0.16657061984034063,0.0,0.08476232243364656,0.04530417625445526
853,811,603.72,91.22,0.1239043112902538,0.24491462383803012,0.08476232243364656,0.0,0.11975167696409479
853,905,539.04,56.11,0.08826043444191665,0.1615684576402485,0.04530417625445526,0.11975167696409479,0.0
854,312,518.96,93.48,0.0,0.12164214182105192,0.058244372014817636,0.12135120530916323,0.08818119595750394
854,511,435.28,80.01,0.12164214182105192,0.0,0.1612962332643321,0.2406362876859574,0.15647643162445862
854,607,549.53,75.76,0.058244372014817636,0.1612962332643321,0.0,0.08584088529272489,0.04619457867067358
854,811,605.02,91.76,0.12135120530916323,0.2406362876859574,0.08584088529272489,0.0,0.12166286157817105
854,905,539.63,55.85,0.08818119595750394,0.15647643162445862,0.04619457867067358,0.12166286157817105,0.0
855,312,521.82,93.71,0.0,0.11958318253614703,0.05622814293150372,0.11859550903826056,0.0880416066771218
855,511,439.82,79.82,0.11958318253614703,0.0,0.15601538189189923,0.23576137373641562,0.15159713900194965
855,607,550.35,75.94,0.05622814293150372,0.15601538189189923,0.0,0.08634655986844916,0.04679825503598404
855,811,605.94,92.35,0.11859550903826056,0.23576137373641562,0.08634655986844916,0.0,0.12272558989540837
855,905,540.52,55.73,0.0880416066771218,0.15159713900194965,0.04679825503598404,0.12272558989540837,0.0
856,312,524.63,93.92,0.0,0.11766041705719744,0.05425160279663186,0.11555729643114644,0.08779130352792239
856,511,444.25,79.55,0.11766041705719744,0.0,0.1508918045750897,0.2307674581462226,0.14717112498278448
856,607,551.18,76.16,0.05425160279663186,0.1508918045750897,0.0,0.08659468273653785,0.04702948002827204
856,811,606.61,93.05,0.11555729643114644,0.2307674581462226,0.08659468273653785,0.0,0.12310058055681292
856,905,541.77,55.76,0.08779130352792239,0.14717112498278448,0.04702948002827204,0.12310058055681292,0.0
857,312,527.17,94.08,0.0,0.1157740011371488,0.05267447682311899,0.11293586329162125,0.08730355051454859
857,511,448.4,79.23,0.1157740011371488,0.0,0.14634719825272452,0.22625150443919198,0.1433036756154551
857,607,552.14,76.36,0.05267447682311899,0.14634719825272452,0.0,0.08676569908036082,0.04678796194019639
857,811,607.3,93.78,0.11293586329162125,0.22625150443919198,0.08676569908036082,0.0,0.12300334446652683
857,905,543.3,55.97,0.08730355051454859,0.1433036756154551,0.04678796194019639,0.12300334446652683,0.0
858,312,529.42,94.12,0.0,0.11392620717839615,0.0511725375803463,0.1109785757758113,0.08654163801243792
858,511,452.21,78.87,0.11392620717839615,0.0,0.1423783753850603,0.22250582295602842,0.14012024702888776
858,607,553.17,76.62,0.0511725375803463,0.1423783753850603,0.0,0.08703896218003794,0.04638207899221543
858,811,608.16,94.53,0.1109785757758113,0.22250582295602842,0.08703896218003794,0.0,0.12268886164655385
858,905,545.1,56.29,0.08654163801243792,0.14012024702888776,0.04638207899221543,0.12268886164655385,0.0
859,312,531.32,94.04,0.0,0.1121512274344128,0.04990710054448626,0.10985124493062436,0.08534592435813666
859,511,455.61,78.43,0.1121512274344128,0.0,0.13920368370712097,0.21969264270325756,0.13756766473231863
859,607,554.35,76.9,0.04990710054448626,0.13920368370712097,0.0,0.08735107275457901,0.04563162022596993
859,811,609.24,95.24,0.10985124493062436,0.21969264270325756,0.08735107275457901,0.0,0.12205576341851447
859,905,547.12,56.79,0.08534592435813666,0.13756766473231863,0.04563162022596993,0.12205576341851447,0.0
860,312,532.92,93.79,0.0,0.11038052236653587,0.04880293083652908,0.10965169702776771,0.08393790537671501
860,511,458.62,78.01,0.11038052236653587,0.0,0.1367798188807111,0.21789561922623638,0.1358683197557063
860,607,555.66,77.15,0.04880293083652908,0.1367798188807111,0.0,0.0879105470233596,0.04474139608753603
860,811,610.65,95.91,0.10965169702776771,0.21789561922623638,0.0879105470233596,0.0,0.12140678205646686
860,905,549.39,57.32,0.08393790537671501,0.1358683197557063,0.04474139608753603,0.12140678205646686,0.0
861,312,534.4,93.47,0.0,0.10926486001293889,0.047645458116976534,0.10984059580207858,0.0823817912772508
861,511,461.02,77.53,0.10926486001293889,0.0,0.13537133104009835,0.2171486804997962,0.13520887549759994
861,607,557.07,77.49,0.047645458116976534,0.13537133104009835,0.0,0.08833397435178206,0.04387451547942914
861,811,612.19,96.5,0.10984059580207858,0.2171486804997962,0.08833397435178206,0.0,0.12041699867514773
861,905,551.89,57.93,0.0823817912772508,0.13520887549759994,0.04387451547942914,0.12041699867514773,0.0
862,312,535.81,93.07,0.0,0.108622919898931,0.04658940793447198,0.11045064616379052,0.08055644636708735
862,511,462.96,77.04,0.108622919898931,0.0,0.1347757503730991,0.21732436766350538,0.13521444507280575
862,607,558.58,77.8,0.04658940793447198,0.1347757503730991,0.0,0.08886168293369658,0.042776010342295424
862,811,613.93,97.04,0.11045064616379052,0.21732436766350538,0.08886168293369658,0.0,0.11933625443579629
862,905,554.45,58.64,0.08055644636708735,0.13521444507280575,0.042776010342295424,0.11933625443579629,0.0
863,312,537.3,92.71,0.0,0.10836255128032847,0.04558649421606574,0.11115332215091567,0.07906442306487484
863,511,464.7,76.58,0.10836255128032847,0.0,0.13469901218585498,0.21795022060477007,0.13562198430415306
863,607,560.24,78.18,0.04558649421606574,0.13469901218585498,0.0,0.08925927413524563,0.04213967955513193
863,811,615.8,97.55,0.11115332215091567,0.21795022060477007,0.08925927413524563,0.0,0.11852258582373607
863,905,557.0,59.24,0.07906442306487484,0.13562198430415306,0.04213967955513193,0.11852258582373607,0.0
864,312,538.78,92.33,0.0,0.10826097645291445,0.044600197698796765,0.1118972681169574,0.07753517066417749
864,511,466.35,76.03,0.10826097645291445,0.0,0.13512182314386048,0.21875954409911214,0.13622788044213482
864,607,562.13,78.72,0.044600197698796765,0.13512182314386048,0.0,0.08921156523165913,0.04179701235467938
864,811,617.66,98.08,0.1118972681169574,0.21875954409911214,0.08921156523165913,0.0,0.11757551951436662
864,905,559.63,59.89,0.07753517066417749,0.13622788044213482,0.04179701235467938,0.11757551951436662,0.0
865,312,540.35,92.03,0.0,0.10837776502831666,0.04363071087553738,0.11242791754523988,0.07606374396894808
865,511,467.91,75.59,0.10837776502831666,0.0,0.13606922029988192,0.21955122711518138,0.137081991783257
865,607,564.26,79.5,0.04363071087553738,0.13606922029988192,0.0,0.08848578370227644,0.04187309495368785
865,811,619.46,98.56,0.11242791754523988,0.21955122711518138,0.08848578370227644,0.0,0.11635211295421105
865,905,562.29,60.61,0.07606374396894808,0.137081991783257,0.04187309495368785,0.11635211295421105,0.0
866,312,542.13,91.87,0.0,0.10893528312312595,0.042850763345243716,0.11240614251126531,0.07490113105024877
866,511,469.45,75.11,0.10893528312312595,0.0,0.1376821762893708,0.22014969601973447,0.13815996012694579
866,607,566.77,80.52,0.042850763345243716,0.1376821762893708,0.0,0.08674827266247893,0.042534933754361466
866,811,621.11,98.94,0.11240614251126531,0.22014969601973447,0.08674827266247893,0.0,0.11473417898727227
866,905,565.06,61.32,0.07490113105024877,0.13815996012694579,0.042534933754361466,0.11473417898727227,0.0
867,312,544.24,91.9,0.0,0.10980421831408872,0.04205313064542839,0.11175385071000427,0.07372024875691774
867,511,471.22,74.59,0.10980421831408872,0.0,0.1394406709884389,0.22034521995151965,0.13875077618021361
867,607,569.51,81.79,0.04205313064542839,0.1394406709884389,0.0,0.08434298773807203,0.043602953283794196
867,811,622.68,99.29,0.11175385071000427,0.22034521995151965,0.08434298773807203,0.0,0.11299088476091017
867,905,567.7,62.11,0.07372024875691774,0.13875077618021361,0.043602953283794196,0.11299088476091017,0.0
868,312,546.5,92.14,0.0,0.11052213532597145,0.041582303653985804,0.1106648710829615,0.07266465360389893
868,511,473.37,74.1,0.11052213532597145,0.0,0.1411361472886592,0.21985618814086236,0.13904030936699874
868,607,572.48,83.23,0.041582303653985804,0.1411361472886592,0.0,0.08132453037773778,0.04470012516377841
868,811,624.14,99.61,0.1106648710829615,0.21985618814086236,0.08132453037773778,0.0,0.11069199821457393
868,905,570.49,63.06,0.07266465360389893,0.13904030936699874,0.04470012516377841,0.11069199821457393,0.0
869,312,548.94,92.55,0.0,0.11107715476583406,0.0411418973974337,0.10886439701991953,0.07173571904663423
869,511,475.96,73.59,0.11107715476583406,0.0,0.14251513605014618,0.2183692484522459,0.13911419967348834
