time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
873,511,489.74,71.01,571.112,85.792,312,82.704
874,312,563.73,97.27,574.058,86.488,312,14.93
874,511,493.81,70.35,574.058,86.488,312,81.855
874,607,589.33,92.79,574.058,86.488,312,16.521
874,811,630.63,100.23,574.058,86.488,312,58.217
874,905,592.79,71.8,574.058,86.488,312,23.804
875,905,596.58,73.37,576.976,87.238,312,24.013
875,607,591.25,93.85,576.976,87.238,312,15.731
875,811,631.77,100.63,576.976,87.238,312,56.407
875,312,567.18,98.52,576.976,87.238,312,14.941
875,511,498.1,69.82,576.976,87.238,312,80.776
876,312,570.7,99.84,579.772,88.0,607,14.916
876,511,502.6,69.48,579.772,88.0,607,79.363
876,607,592.8,94.64,579.772,88.0,607,14.623
876,811,632.98,101.25,579.772,88.0,607,54.833
876,905,599.78,74.79,579.772,88.0,607,23.975
877,905,602.5,76.04,582.44,88.834,607,23.793
877,607,594.12,95.28,582.44,88.834,607,13.341
877,811,634.18,102.18,582.44,88.834,607,53.434
877,312,574.22,101.27,582.44,88.834,607,14.907
877,511,507.18,69.4,582.44,88.834,607,77.729
878,312,577.54,102.71,584.968,89.736,607,14.95
878,511,511.8,69.58,584.968,89.736,607,75.893
878,607,595.4,95.98,584.968,89.736,607,12.158
878,811,635.33,103.29,584.968,89.736,607,52.154
878,905,604.77,77.12,584.968,89.736,607,23.479
879,905,606.54,78.1,587.308,90.72,607,23.003
879,607,596.65,96.68,587.308,90.72,607,11.081
879,811,636.41,104.57,587.308,90.72,607,51.018
879,312,580.65,104.18,587.308,90.72,607,15.017
879,511,516.29,70.07,587.308,90.72,607,73.959
880,312,583.46,105.66,589.452,91.776,607,15.122
880,511,520.48,70.69,589.452,91.776,607,72.123
880,607,597.89,97.43,589.452,91.776,607,10.157
880,811,637.53,106.17,589.452,91.776,607,50.186
880,905,607.9,78.93,589.452,91.776,607,22.48
881,607,599.14,98.2,591.39,92.904,607,9.387
881,905,608.76,79.77,591.39,92.904,607,21.777
881,811,638.62,108.12,591.39,92.904,607,49.621
881,511,524.52,71.38,591.39,92.904,607,70.249
881,312,585.91,107.05,591.39,92.904,607,15.17
882,312,587.81,108.37,593.146,94.142,607,15.196
882,511,528.46,72.19,593.146,94.142,607,68.309
882,607,600.33,99.09,593.146,94.142,607,8.723
882,811,639.68,110.32,593.146,94.142,607,49.266
882,905,609.45,80.74,593.146,94.142,607,21.105
883,905,610.04,81.77,594.752,95.42,607,20.495
883,607,601.59,100.13,594.752,95.42,607,8.303
883,811,640.59,112.63,594.752,95.42,607,48.962
883,511,532.33,73.18,594.752,95.42,607,66.266
883,312,589.21,109.39,594.752,95.42,607,15.029
884,312,590.19,110.31,596.274,96.766,607,14.848
884,511,536.11,74.35,596.274,96.766,607,64.204
884,607,602.89,101.25,596.274,96.766,607,7.992
884,811,641.58,114.99,596.274,96.766,607,48.834
884,905,610.6,82.93,596.274,96.766,607,19.917
885,905,611.29,84.21,597.676,98.102,607,19.451
885,811,642.55,117.33,597.676,98.102,607,48.82
885,607,604.12,102.33,597.676,98.102,607,7.707
885,511,539.64,75.56,597.676,98.102,607,62.26
885,312,590.78,111.08,597.676,98.102,607,14.696
886,312,591.05,111.68,599.056,99.512,607,14.566
886,511,543.02,76.81,599.056,99.512,607,60.46
886,607,605.29,103.48,599.056,99.512,607,7.39
886,811,643.67,119.82,599.056,99.512,607,49.019
886,905,612.25,85.77,599.056,99.512,607,19.051
887,905,613.42,87.66,600.436,101.028,607,18.636
887,811,644.91,122.52,600.436,101.028,607,49.395
887,607,606.48,104.71,600.436,101.028,607,7.077
887,511,546.34,78.16,600.436,101.028,607,58.731
887,312,591.03,112.09,600.436,101.028,607,14.52
888,312,590.97,112.47,601.816,102.66,607,14.624
888,511,549.55,79.65,601.816,102.66,607,57.107
888,607,607.75,106.05,601.816,102.66,607,6.834
888,811,646.18,125.3,601.816,102.66,607,49.807
888,905,614.63,89.83,601.816,102.66,607,18.133
889,312,591.03,112.91,603.224,104.428,607,14.854
889,511,552.67,81.24,603.224,104.428,607,55.618
889,607,609.08,107.61,603.224,104.428,607,6.665
889,811,647.5,128.21,603.224,104.428,607,50.259
889,905,615.84,92.17,603.224,104.428,607,17.59
890,312,591.15,113.44,604.6,106.27,607,15.242
890,511,555.65,82.87,604.6,106.27,607,54.256
890,607,610.47,109.29,604.6,106.27,607,6.601
890,811,648.81,131.13,604.6,106.27,607,50.72
890,905,616.92,94.62,604.6,106.27,607,16.956
891,905,618.04,97.09,605.964,108.142,607,16.37
891,811,650.13,133.95,605.964,108.142,607,51.154
891,312,591.31,113.99,605.964,108.142,607,15.778
891,511,558.46,84.61,605.964,108.142,607,53.013
891,607,611.88,111.07,605.964,108.142,607,6.601
892,312,591.5,114.6,607.292,109.99,607,16.451
892,511,561.08,86.33,607.292,109.99,607,51.917
892,607,613.4,113.03,607.292,109.99,607,6.823
892,811,651.4,136.53,607.292,109.99,607,51.477
892,905,619.08,99.46,607.292,109.99,607,15.806
893,312,591.71,115.23,608.584,111.816,607,17.216
893,511,563.54,87.97,608.584,111.816,607,50.967
893,607,614.88,115.09,608.584,111.816,607,7.096
893,811,652.76,139.03,608.584,111.816,607,51.886
893,905,620.03,101.76,608.584,111.816,607,15.236
894,811,654.02,141.51,609.756,113.612,607,52.322
894,607,616.4,117.25,609.756,113.612,607,7.575
894,905,620.82,103.82,609.756,113.612,607,14.775
894,312,591.91,116.03,609.756,113.612,607,18.009
894,511,565.63,89.45,609.756,113.612,607,50.308
895,312,592.16,116.99,610.802,115.366,607,18.713
895,511,567.46,90.78,610.802,115.366,607,49.83
895,607,617.89,119.45,610.802,115.366,607,8.18
895,811,655.1,143.89,610.802,115.366,607,52.687
895,905,621.4,105.72,610.802,115.366,607,14.33
896,905,621.73,107.33,611.722,117.042,607,13.946
896,811,656.12,146.07,611.722,117.042,607,53.045
896,607,619.26,121.62,611.722,117.042,607,8.819
896,312,592.42,118.17,611.722,117.042,607,19.335
896,511,569.08,92.02,611.722,117.042,607,49.441
897,312,592.71,119.48,612.526,118.618,607,19.835
897,511,570.6,93.31,612.526,118.618,607,48.972
897,607,620.54,123.74,612.526,118.618,607,9.511
897,811,657.03,148.07,612.526,118.618,607,53.367
897,905,621.75,108.49,612.526,118.618,607,13.699
898,811,657.94,149.97,613.27,120.158,607,53.704
898,607,621.73,125.87,613.27,120.158,607,10.208
898,905,621.46,109.28,613.27,120.158,607,13.616
898,312,593.13,121.06,613.27,120.158,607,20.16
898,511,572.09,94.61,613.27,120.158,607,48.461
899,312,593.63,122.9,613.954,121.634,607,20.363
899,511,573.49,95.86,613.954,121.634,607,47.975
899,607,622.81,127.93,613.954,121.634,607,10.866
899,811,658.74,151.7,613.954,121.634,607,53.942
899,905,621.1,109.78,613.954,121.634,607,13.841
900,905,620.71,110.15,614.644,123.134,607,14.331
900,811,659.46,153.29,614.644,123.134,607,54.017
900,312,594.34,125.06,614.644,123.134,607,20.395
900,511,574.89,97.12,614.644,123.134,607,47.509
900,607,623.82,130.05,614.644,123.134,607,11.49
901,312,595.13,127.42,615.348,124.668,607,20.404
901,511,576.22,98.38,615.348,124.668,607,47.139
901,607,624.84,132.24,615.348,124.668,607,12.142
901,811,660.14,154.85,615.348,124.668,607,54.012
901,905,620.41,110.45,615.348,124.668,607,15.092
902,811,660.77,156.28,616.052,126.202,607,53.892
902,905,620.04,110.64,616.052,126.202,607,16.065
902,607,625.86,134.45,616.052,126.202,607,12.815
902,312,596.1,130.02,616.052,126.202,607,20.314
902,511,577.49,99.62,616.052,126.202,607,46.836
903,312,597.15,132.7,616.734,127.714,607,20.209
903,511,578.71,100.89,616.734,127.714,607,46.533
903,607,626.78,136.58,616.734,127.714,607,13.399
903,811,661.43,157.73,616.734,127.714,607,53.84
903,905,619.6,110.67,616.734,127.714,607,17.283
904,905,619.18,110.65,617.398,129.214,607,18.649
904,811,662.03,159.19,617.398,129.214,607,53.764
904,607,627.64,138.63,617.398,129.214,607,13.913
904,312,598.24,135.42,617.398,129.214,607,20.138
904,511,579.9,102.18,617.398,129.214,607,46.227
905,312,599.27,138.05,618.064,130.712,607,20.176
905,511,581.08,103.59,618.064,130.712,607,45.863
905,607,628.43,140.59,618.064,130.712,607,14.319
905,811,662.65,160.7,618.064,130.712,607,53.733
905,905,618.89,110.63,618.064,130.712,607,20.099
906,811,663.4,162.24,618.798,132.182,607,53.785
906,607,629.26,142.5,618.798,132.182,607,14.694
906,905,618.68,110.62,618.798,132.182,607,21.562
906,312,600.32,140.57,618.798,132.182,607,20.293
906,511,582.33,104.98,618.798,132.182,607,45.496
907,905,618.51,110.67,619.518,133.614,607,22.966
907,811,664.2,163.86,619.518,133.614,607,53.956
907,312,601.23,142.84,619.518,133.614,607,20.483
907,511,583.6,106.35,619.518,133.614,607,45.094
907,607,630.05,144.35,619.518,133.614,607,15.039
908,312,602.05,145.02,620.22,134.986,607,20.756
908,511,584.82,107.72,620.22,134.986,607,44.683
908,607,630.85,146.06,620.22,134.986,607,15.35
908,811,664.92,165.45,620.22,134.986,607,54.094
908,905,618.46,110.68,620.22,134.986,607,24.37
909,312,602.87,147.03,620.924,136.302,607,21.001
909,511,585.95,109.0,620.924,136.302,607,44.369
909,607,631.61,147.65,620.924,136.302,607,15.587
909,811,665.68,167.06,620.924,136.302,607,54.306
909,905,618.51,110.77,620.924,136.302,607,25.646
910,811,666.58,168.68,621.626,137.578,607,54.664
910,607,632.34,149.23,621.626,137.578,607,15.829
910,905,618.63,110.9,621.626,137.578,607,26.846
910,312,603.54,148.84,621.626,137.578,607,21.306
910,511,587.04,110.24,621.626,137.578,607,44.086
911,312,604.14,150.43,622.34,138.882,607,21.554
911,511,588.14,111.48,622.34,138.882,607,43.824
911,607,633.11,151.03,622.34,138.882,607,16.235
911,811,667.5,170.43,622.34,138.882,607,55.088
911,905,618.81,111.04,622.34,138.882,607,28.065
912,905,619.03,111.28,623.082,140.214,607,29.216
912,811,668.5,172.21,623.082,140.214,607,55.557
912,607,634.02,153.1,623.082,140.214,607,16.902
912,312,604.67,151.88,623.082,140.214,607,21.797
912,511,589.19,112.6,623.082,140.214,607,43.717
913,312,605.21,153.29,623.842,141.582,607,22.005
913,511,590.18,113.65,623.842,141.582,607,43.742
913,607,635.04,155.37,623.842,141.582,607,17.762
913,811,669.45,174.02,623.842,141.582,607,55.967
913,905,619.33,111.58,623.842,141.582,607,30.339
914,811,670.33,175.77,624.576,142.944,607,56.311
914,607,636.05,157.73,624.576,142.944,607,18.716
914,905,619.68,111.96,624.576,142.944,607,31.368
914,312,605.72,154.64,624.576,142.944,607,22.189
914,511,591.1,114.62,624.576,142.944,607,43.851
915,312,606.21,155.86,625.326,144.274,607,22.353
915,511,591.99,115.47,625.326,144.274,607,44.056
915,607,637.06,160.19,625.326,144.274,607,19.774
915,811,671.22,177.45,625.326,144.274,607,56.63
915,905,620.15,112.4,625.326,144.274,607,32.292
916,905,620.61,112.93,626.042,145.632,607,33.15
916,811,672.02,179.04,626.042,145.632,607,56.834
916,312,606.68,157.08,626.042,145.632,607,22.493
916,511,592.77,116.29,626.042,145.632,607,44.362
916,607,638.13,162.82,626.042,145.632,607,21.013
917,312,607.12,158.22,626.738,147.074,607,22.563
917,511,593.42,117.11,626.738,147.074,607,44.81
917,607,639.2,165.57,626.738,147.074,607,22.303
917,811,672.85,180.85,626.738,147.074,607,57.159
917,905,621.1,113.62,626.738,147.074,607,33.926
918,811,673.68,182.89,627.484,148.61,312,57.526
918,905,621.75,114.49,627.484,148.61,312,34.598
918,511,594.03,117.84,627.484,148.61,312,45.453
918,312,607.57,159.34,627.484,148.61,312,22.621
918,607,640.39,168.49,627.484,148.61,312,23.702
919,312,607.98,160.46,628.268,150.294,312,22.693
919,511,594.58,118.6,628.268,150.294,312,46.254
919,607,641.65,171.56,628.268,150.294,312,25.126
919,811,674.65,185.31,628.268,150.294,312,58.115
919,905,622.48,115.54,628.268,150.294,312,35.233
920,905,623.25,116.76,629.098,152.014,312,35.736
920,811,675.72,187.88,629.098,152.014,312,58.822
920,511,595.17,119.25,629.098,152.014,312,47.166
920,312,608.36,161.5,629.098,152.014,312,22.805
920,607,642.99,174.68,629.098,152.014,312,26.584
921,905,624.08,118.14,629.948,153.808,312,36.147
921,312,608.67,162.45,629.948,153.808,312,22.966
921,511,595.7,119.94,629.948,153.808,312,48.166
921,607,644.38,177.78,629.948,153.808,312,27.981
921,811,676.91,190.73,629.948,153.808,312,59.738
922,811,678.18,193.61,630.854,155.58,312,60.713
922,905,625.0,119.5,630.854,155.58,312,36.552
922,607,645.79,180.82,630.854,155.58,312,29.328
922,511,596.23,120.59,630.854,155.58,312,49.225
922,312,609.07,163.38,630.854,155.58,312,23.138
923,312,609.52,164.23,631.774,157.356,312,23.291
923,511,596.72,121.21,631.774,157.356,312,50.352
923,607,647.19,183.69,631.774,157.356,312,30.514
923,811,679.59,196.74,631.774,157.356,312,61.947
923,905,625.85,120.91,631.774,157.356,312,36.924
924,905,626.69,122.29,632.704,159.106,312,37.304
924,607,648.54,186.47,632.704,159.106,312,31.616
924,811,681.07,199.91,632.704,159.106,312,63.279
924,312,609.88,165.03,632.704,159.106,312,23.58
924,511,597.34,121.83,632.704,159.106,312,51.382
925,312,610.27,165.77,633.658,160.842,312,23.902
925,511,598.2,122.61,633.658,160.842,312,52.144
925,607,649.87,189.22,633.658,160.842,312,32.682
925,811,682.46,203.02,633.658,160.842,312,64.503
925,905,627.49,123.59,633.658,160.842,312,37.759
926,811,683.86,205.97,634.648,162.544,312,65.633
926,905,628.21,124.86,634.648,162.544,312,38.23
926,607,651.22,191.89,634.648,162.544,312,33.702
926,511,599.28,123.54,634.648,162.544,312,52.652
926,312,610.67,166.46,634.648,162.544,312,24.296
927,312,611.04,167.17,635.65,164.244,312,24.783
927,511,600.54,124.72,635.65,164.244,312,52.866
927,607,652.59,194.49,635.65,164.244,312,34.667
927,811,685.28,208.91,635.65,164.244,312,66.77
927,905,628.8,125.93,635.65,164.244,312,38.922
928,905,629.25,126.87,636.632,165.884,312,39.706
928,811,686.68,211.72,636.632,165.884,312,67.866
928,607,653.87,196.98,636.632,165.884,312,35.554
928,511,601.98,126.09,636.632,165.884,312,52.767
928,312,611.38,167.76,636.632,165.884,312,25.322
929,312,611.68,168.31,637.624,167.474,312,25.957
929,511,603.54,127.67,637.624,167.474,312,52.403
929,607,655.19,199.49,637.624,167.474,312,36.518
929,811,688.11,214.31,637.624,167.474,312,68.865
929,905,629.6,127.59,637.624,167.474,312,40.683
930,811,689.59,216.94,638.596,169.106,312,69.918
930,905,629.8,128.22,638.596,169.106,312,41.821
930,511,605.14,129.38,638.596,169.106,312,51.937
930,312,611.95,168.89,638.596,169.106,312,26.647
930,607,656.5,202.1,638.596,169.106,312,37.539
931,312,612.22,169.38,639.55,170.752,312,27.364
931,511,606.76,131.21,639.55,170.752,312,51.369
931,607,657.78,204.72,639.55,170.752,312,38.551
931,811,691.1,219.72,639.55,170.752,312,71.1
931,905,629.89,128.73,639.55,170.752,312,43.118
932,905,629.98,129.17,640.518,172.434,312,44.529
932,811,692.71,222.68,640.518,172.434,312,72.448
932,312,612.49,169.86,640.518,172.434,312,28.146
932,511,608.37,133.09,640.518,172.434,312,50.808
932,607,659.04,207.37,640.518,172.434,312,39.542
933,312,612.65,170.28,641.44,174.132,312,29.047
933,511,609.87,135.02,641.44,174.132,312,50.263
933,607,660.23,209.97,641.44,174.132,312,40.465
933,811,694.41,225.8,641.44,174.132,312,73.996
933,905,630.04,129.59,641.44,174.132,312,45.978
934,811,696.09,228.75,642.34,175.746,312,75.488
934,905,630.09,129.95,642.34,175.746,312,47.406
934,607,661.48,212.46,642.34,175.746,312,41.404
934,312,612.79,170.66,642.34,175.746,312,29.984
934,511,611.25,136.91,642.34,175.746,312,49.748
935,312,612.94,171.06,643.168,177.318,312,30.869
935,511,612.39,138.69,643.168,177.318,312,49.39
935,607,662.7,214.87,643.168,177.318,312,42.328
935,811,697.72,231.75,643.168,177.318,312,77.063
935,905,630.09,130.22,643.168,177.318,312,48.88
936,905,630.16,130.46,643.954,178.764,312,50.235
936,811,699.38,234.67,643.954,178.764,312,78.724
936,607,663.81,217.01,643.954,178.764,312,43.093
936,312,613.11,171.46,643.954,178.764,312,31.697
936,511,613.31,140.22,643.954,178.764,312,49.241
937,312,613.29,171.93,644.704,180.174,312,32.478
937,511,614.09,141.63,644.704,180.174,312,49.223
937,607,664.81,218.9,644.704,180.174,312,43.634
937,811,701.11,237.67,644.704,180.174,312,80.545
937,905,630.22,130.74,644.704,180.174,312,51.512
938,905,630.36,130.97,645.412,181.532,312,52.755
938,811,702.75,240.65,645.412,181.532,312,82.356
938,511,614.76,142.84,645.412,181.532,312,49.362
938,312,613.55,172.61,645.412,181.532,312,33.088
938,607,665.64,220.59,645.412,181.532,312,43.985
939,312,613.91,173.42,646.128,182.89,312,33.581
939,511,615.42,144.01,646.128,182.89,312,49.544
939,607,666.45,222.16,646.128,182.89,312,44.217
939,811,704.39,243.62,646.128,182.89,312,84.158
939,905,630.47,131.24,646.128,182.89,312,53.971
940,312,614.35,174.42,646.86,184.288,312,33.975
940,511,615.98,145.14,646.86,184.288,312,49.861
940,607,667.28,223.67,646.86,184.288,312,44.361
940,811,706.07,246.66,646.86,184.288,312,86.001
940,905,630.62,131.55,646.86,184.288,312,55.182
941,811,707.92,249.88,647.628,185.7,312,88.058
941,607,668.07,225.16,647.628,185.7,312,44.441
941,905,630.79,131.81,647.628,185.7,312,56.459
941,312,614.88,175.49,647.628,185.7,312,34.303
941,511,616.48,146.16,647.628,185.7,312,50.335
942,312,615.56,176.63,648.446,187.122,312,34.519
942,511,616.94,147.13,648.446,187.122,312,50.912
942,607,668.85,226.61,648.446,187.122,312,44.448
942,811,709.91,253.19,648.446,187.122,312,90.237
942,905,630.97,132.05,648.446,187.122,312,57.778
943,905,631.15,132.27,649.294,188.582,312,59.163
943,811,711.96,256.62,649.294,188.582,312,92.5
943,607,669.62,228.06,649.294,188.582,312,44.403
943,312,616.34,177.87,649.294,188.582,312,34.651
943,511,617.4,148.09,649.294,188.582,312,51.544
944,312,617.3,179.18,650.186,190.062,312,34.64
944,511,617.9,149.01,650.186,190.062,312,52.227
944,607,670.32,229.46,650.186,190.062,312,44.245
944,811,714.11,260.15,650.186,190.062,312,94.861
944,905,631.3,132.51,650.186,190.062,312,60.572
945,811,716.24,263.6,651.066,191.52,312,97.176
945,607,671.02,230.83,651.066,191.52,312,44.084
945,905,631.41,132.72,651.066,191.52,312,61.998
945,312,618.26,180.43,651.066,191.52,312,34.63
945,511,618.4,150.02,651.066,191.52,312,52.814
946,312,619.28,181.73,651.95,192.974,312,34.551
946,511,618.95,151.05,651.95,192.974,312,53.354
946,607,671.64,232.17,651.95,192.974,312,43.864
946,811,718.34,266.98,651.95,192.974,312,99.421
946,905,631.54,132.94,651.95,192.974,312,63.409
947,905,631.65,133.15,652.82,194.334,312,64.743
947,811,720.31,270.01,652.82,194.334,312,101.399
947,312,620.39,182.97,652.82,194.334,312,34.363
947,511,619.48,152.11,652.82,194.334,312,53.8
947,607,672.27,233.43,652.82,194.334,312,43.667
948,312,621.64,184.26,653.676,195.6,312,33.984
948,511,620.0,153.17,653.676,195.6,312,54.17
948,607,672.92,234.71,653.676,195.6,312,43.588
948,811,722.1,272.6,653.676,195.6,312,103.009
948,905,631.72,133.26,653.676,195.6,312,66.093
949,811,723.66,274.9,654.498,196.756,312,104.355
949,905,631.74,133.33,654.498,196.756,312,67.385
949,607,673.56,235.95,654.498,196.756,312,43.584
949,312,623.01,185.48,654.498,196.756,312,33.446
949,511,620.52,154.12,654.498,196.756,312,54.519
950,312,624.39,186.58,655.31,197.828,312,32.902
950,511,621.05,155.07,655.31,197.828,312,54.79
950,607,674.17,237.15,655.31,197.828,312,43.611
950,811,725.15,276.95,655.31,197.828,312,105.536
950,905,631.79,133.39,655.31,197.828,312,68.596
951,905,631.81,133.4,656.118,198.822,312,69.792
951,811,726.5,278.8,656.118,198.822,312,106.537
951,607,674.75,238.31,656.118,198.822,312,43.663
951,312,626.01,187.63,656.118,198.822,312,32.121
951,511,621.52,155.97,656.118,198.822,312,55.076
952,312,627.67,188.7,656.888,199.766,312,31.243
952,511,621.96,156.83,656.888,199.766,312,55.349
952,607,675.29,239.39,656.888,199.766,312,43.689
952,811,727.71,280.56,656.888,199.766,312,107.44
952,905,631.81,133.35,656.888,199.766,312,70.993
953,811,728.84,282.09,657.68,200.64,312,108.157
953,607,675.88,240.4,657.68,200.64,312,43.728
953,905,631.76,133.31,657.68,200.64,312,72.147
953,312,629.5,189.72,657.68,200.64,312,30.222
953,511,622.42,157.68,657.68,200.64,312,55.577
954,312,631.45,190.72,658.486,201.464,312,29.093
954,511,622.9,158.47,658.486,201.464,312,55.811
954,607,676.47,241.39,658.486,201.464,312,43.789
954,811,729.85,283.5,658.486,201.464,312,108.732
954,905,631.76,133.24,658.486,201.464,312,73.272
955,312,633.52,191.57,659.336,202.218,312,27.926
955,511,623.52,159.23,659.336,202.218,312,55.953
955,607,677.06,242.39,659.336,202.218,312,43.908
955,811,730.82,284.75,659.336,202.218,312,109.186
955,905,631.76,133.15,659.336,202.218,312,74.37
956,312,635.73,192.39,660.224,202.944,312,26.671
956,511,624.33,159.98,660.224,202.944,312,55.985
956,607,677.61,243.42,660.224,202.944,312,44.052
956,811,731.69,285.9,660.224,202.944,312,109.495
956,905,631.76,133.03,660.224,202.944,312,75.486
957,905,631.72,132.92,661.14,203.67,312,76.623
957,811,732.53,287.03,661.14,203.67,312,109.752
957,607,678.19,244.47,661.14,203.67,312,44.219
957,312,637.96,193.19,661.14,203.67,312,25.439
957,511,625.3,160.74,661.14,203.67,312,55.924
